name,start,end,duration
authorize_device,1725633680.8706,1725633681.383,0.5124180316925
no_token,1725633685.0632,1725633685.4938,0.43058609962463
no_token,1725633688.505,1725633688.9314,0.42646598815918
no_token,1725633691.9398,1725633692.3613,0.42147397994995
complete_device,1725633692.6059,1725633693.0474,0.44154691696167
authorize_device,1725633701.1843,1725633701.619,0.43473219871521
complete_device,1725633704.5796,1725633705.0254,0.44579792022705
authorize_device,1725633726.0344,1725633726.4804,0.44597005844116
complete_device,1725633729.2777,1725633729.7707,0.49300694465637
authorize_device,1725633733.7283,1725633734.1667,0.43847107887268
complete_device,1725633736.9715,1725633737.4198,0.44835686683655
authorize_device,1725633742.0084,1725633742.4524,0.44392013549805
complete_device,1725633745.351,1725633745.7895,0.43853402137756
authorize_device,1725633749.6971,1725633750.1452,0.44803404808044
complete_device,1725633753.1361,1725633753.5734,0.43732810020447
authorize_device,1725633758.473,1725633758.9209,0.44788599014282
complete_device,1725633761.8447,1725633762.2872,0.44244313240051
authorize_device,1725633767.5627,1725633767.994,0.43127608299255
no_token,1725633771.5927,1725633772.0229,0.43015599250793
complete_device,1725633772.2863,1725633772.7416,0.45529413223267
authorize_device,1725633781.4251,1725633781.8662,0.4411358833313
complete_device,1725633784.37,1725633784.8146,0.44459199905396
authorize_device,1725633792.859,1725633793.3186,0.45967507362366
complete_device,1725633796.1839,1725633796.6307,0.44681406021118
authorize_device,1725633802.4423,1725633802.8797,0.43738293647766
complete_device,1725633805.5615,1725633806.0238,0.46228694915771
authorize_device,1725633812.9712,1725633813.411,0.43978404998779
complete_device,1725633816.3518,1725633816.8077,0.45590496063232
authorize_device,1725633822.7803,1725633823.2293,0.4490020275116
complete_device,1725633826.088,1725633826.5259,0.43784093856812
authorize_device,1725633833.1362,1725633833.5715,0.43527507781982
complete_device,1725633836.3827,1725633836.8386,0.4559121131897
authorize_device,1725633842.0474,1725633842.4819,0.43457198143005
complete_device,1725633845.3577,1725633845.8035,0.44575500488281
authorize_device,1725633853.9655,1725633854.402,0.43650889396667
complete_device,1725633857.8714,1725633858.3147,0.44332098960876
authorize_device,1725633865.2274,1725633865.6657,0.43833518028259
complete_device,1725633868.4623,1725633868.8973,0.43499517440796
authorize_device,1725633873.7223,1725633874.1632,0.44092917442322
complete_device,1725633876.9092,1725633877.3467,0.43749785423279
authorize_device,1725633882.8129,1725633883.2511,0.43813800811768
