TIME,CONTAINER,NAME,CONTAINER ID,CPU %,MEM USAGE / LIMIT,NET I/O,BLOCK I/O
1725633662157748761,ebdf72c7b37e,servers-as-1,ebdf72c7b37e,0.00%,9.648MiB / 7.13GiB,36.1kB / 44.9kB,0B / 0B
1725633662157748761,5a4ad3941f61,servers-emsp-backend-1,5a4ad3941f61,0.00%,4.898MiB / 7.13GiB,7.4kB / 3.7kB,0B / 0B
1725633662157748761,c2319c132852,servers-user-agent-1,c2319c132852,0.00%,9.578MiB / 7.13GiB,7.25kB / 2.24kB,0B / 0B
1725633662157748761,f761b9115df3,servers-proxy-1,f761b9115df3,0.00%,50.04MiB / 7.13GiB,357kB / 101kB,0B / 0B
1725633662157748761,49ff5529ac7d,servers-as-php-1,49ff5529ac7d,0.01%,9.609MiB / 7.13GiB,148kB / 43kB,0B / 0B
1725633665768888089,ebdf72c7b37e,servers-as-1,ebdf72c7b37e,0.00%,9.648MiB / 7.13GiB,36.1kB / 44.9kB,0B / 0B
1725633665768888089,5a4ad3941f61,servers-emsp-backend-1,5a4ad3941f61,0.00%,4.898MiB / 7.13GiB,7.4kB / 3.7kB,0B / 0B
1725633665768888089,c2319c132852,servers-user-agent-1,c2319c132852,0.00%,9.578MiB / 7.13GiB,7.25kB / 2.24kB,0B / 0B
1725633665768888089,f761b9115df3,servers-proxy-1,f761b9115df3,0.00%,50.04MiB / 7.13GiB,357kB / 101kB,0B / 0B
1725633665768888089,49ff5529ac7d,servers-as-php-1,49ff5529ac7d,0.01%,9.609MiB / 7.13GiB,148kB / 43kB,0B / 0B
1725633669347790343,ebdf72c7b37e,servers-as-1,ebdf72c7b37e,0.00%,9.648MiB / 7.13GiB,36.1kB / 44.9kB,0B / 0B
1725633669347790343,5a4ad3941f61,servers-emsp-backend-1,5a4ad3941f61,0.00%,4.898MiB / 7.13GiB,7.4kB / 3.7kB,0B / 0B
1725633669347790343,c2319c132852,servers-user-agent-1,c2319c132852,0.00%,9.609MiB / 7.13GiB,8.53kB / 2.62kB,0B / 0B
1725633669347790343,f761b9115df3,servers-proxy-1,f761b9115df3,0.00%,50.05MiB / 7.13GiB,359kB / 103kB,0B / 0B
1725633669347790343,49ff5529ac7d,servers-as-php-1,49ff5529ac7d,0.01%,9.609MiB / 7.13GiB,148kB / 43kB,0B / 0B
1725633672921862329,ebdf72c7b37e,servers-as-1,ebdf72c7b37e,0.00%,9.648MiB / 7.13GiB,36.1kB / 44.9kB,0B / 0B
1725633672921862329,5a4ad3941f61,servers-emsp-backend-1,5a4ad3941f61,0.00%,4.898MiB / 7.13GiB,7.4kB / 3.7kB,0B / 0B
1725633672921862329,c2319c132852,servers-user-agent-1,c2319c132852,0.00%,9.609MiB / 7.13GiB,8.62kB / 2.7kB,0B / 0B
1725633672921862329,f761b9115df3,servers-proxy-1,f761b9115df3,0.00%,50.05MiB / 7.13GiB,359kB / 104kB,0B / 0B
1725633672921862329,49ff5529ac7d,servers-as-php-1,49ff5529ac7d,0.01%,9.609MiB / 7.13GiB,148kB / 43kB,0B / 0B
1725633676496983195,ebdf72c7b37e,servers-as-1,ebdf72c7b37e,0.00%,9.648MiB / 7.13GiB,36.1kB / 44.9kB,0B / 0B
1725633676496983195,5a4ad3941f61,servers-emsp-backend-1,5a4ad3941f61,0.00%,4.898MiB / 7.13GiB,7.4kB / 3.7kB,0B / 0B
1725633676496983195,c2319c132852,servers-user-agent-1,c2319c132852,0.00%,9.609MiB / 7.13GiB,8.62kB / 2.7kB,0B / 0B
1725633676496983195,f761b9115df3,servers-proxy-1,f761b9115df3,0.10%,50.05MiB / 7.13GiB,359kB / 104kB,0B / 0B
1725633676496983195,49ff5529ac7d,servers-as-php-1,49ff5529ac7d,0.01%,9.609MiB / 7.13GiB,148kB / 43kB,0B / 0B
1725633680071930749,ebdf72c7b37e,servers-as-1,ebdf72c7b37e,0.19%,9.719MiB / 7.13GiB,43.7kB / 54.4kB,0B / 0B
1725633680071930749,5a4ad3941f61,servers-emsp-backend-1,5a4ad3941f61,0.00%,4.898MiB / 7.13GiB,7.4kB / 3.7kB,0B / 0B
1725633680071930749,c2319c132852,servers-user-agent-1,c2319c132852,0.00%,9.609MiB / 7.13GiB,8.62kB / 2.7kB,0B / 0B
1725633680071930749,f761b9115df3,servers-proxy-1,f761b9115df3,0.93%,50.06MiB / 7.13GiB,368kB / 117kB,0B / 0B
1725633680071930749,49ff5529ac7d,servers-as-php-1,49ff5529ac7d,1.18%,10.36MiB / 7.13GiB,150kB / 44.1kB,0B / 0B
1725633683657792003,ebdf72c7b37e,servers-as-1,ebdf72c7b37e,0.09%,9.715MiB / 7.13GiB,45.1kB / 56.3kB,0B / 0B
1725633683657792003,5a4ad3941f61,servers-emsp-backend-1,5a4ad3941f61,0.00%,4.898MiB / 7.13GiB,7.4kB / 3.7kB,0B / 0B
1725633683657792003,c2319c132852,servers-user-agent-1,c2319c132852,0.00%,9.609MiB / 7.13GiB,8.62kB / 2.7kB,0B / 0B
1725633683657792003,f761b9115df3,servers-proxy-1,f761b9115df3,0.24%,50.18MiB / 7.13GiB,369kB / 119kB,0B / 0B
1725633683657792003,49ff5529ac7d,servers-as-php-1,49ff5529ac7d,0.01%,9.633MiB / 7.13GiB,164kB / 48.2kB,0B / 0B
1725633687233648033,ebdf72c7b37e,servers-as-1,ebdf72c7b37e,0.08%,9.715MiB / 7.13GiB,46.4kB / 58.2kB,0B / 0B
1725633687233648033,5a4ad3941f61,servers-emsp-backend-1,5a4ad3941f61,0.00%,4.898MiB / 7.13GiB,7.4kB / 3.7kB,0B / 0B
1725633687233648033,c2319c132852,servers-user-agent-1,c2319c132852,0.00%,9.609MiB / 7.13GiB,8.62kB / 2.7kB,0B / 0B
1725633687233648033,f761b9115df3,servers-proxy-1,f761b9115df3,0.22%,50.06MiB / 7.13GiB,370kB / 120kB,0B / 0B
1725633687233648033,49ff5529ac7d,servers-as-php-1,49ff5529ac7d,1.86%,9.688MiB / 7.13GiB,186kB / 53.8kB,0B / 0B
1725633690804180121,ebdf72c7b37e,servers-as-1,ebdf72c7b37e,0.11%,9.723MiB / 7.13GiB,54.9kB / 69.3kB,0B / 0B
